filename,label
Abuse_621.wav,Yes
Abuse_622.wav,Yes
Abuse_626.wav,Yes
Abuse_636.wav,Yes
Abuse_637.wav,Yes
Abuse_638.wav,Yes
Abuse_639.wav,No
Abuse_641.wav,Yes
Abuse_646.wav,No
Abuse_647.wav,No
Abuse_650.wav,Yes
Abuse_653.wav,Yes
Abuse_666.wav,No
Abuse_667.wav,Yes
Abuse_668.wav,Yes
Abuse_672.wav,No
Abuse_673.wav,No
Abuse_674.wav,No
Abuse_676.wav,No
Abuse_677.wav,Yes
Abuse_678.wav,No
Abuse_683.wav,Yes
Abuse_685.wav,Yes
Abuse_686.wav,No
Abuse_687.wav,No
Abuse_688.wav,No
Abuse_690.wav,Yes
Abuse_692.wav,Yes
Abuse_693.wav,Yes
Abuse_695.wav,No
Abuse_705.wav,No
Abuse_709.wav,Yes
Abuse_711.wav,Yes
Abuse_713.wav,No
Abuse_714.wav,No
Abuse_719.wav,No
Abuse_726.wav,Yes
Abuse_731.wav,No
Abuse_736.wav,Yes
Abuse_740.wav,No
Abuse_744.wav,Yes
Abuse_749.wav,No
Abuse_751.wav,Yes
Abuse_753.wav,No
Abuse_756.wav,No
Abuse_761.wav,Yes
Abuse_762.wav,No
Abuse_765.wav,No
Abuse_766.wav,No
Abuse_768.wav,No
Abuse_771.wav,No
Abuse_772.wav,No
Abuse_776.wav,No
Abuse_779.wav,No
Abuse_780.wav,No
Abuse_783.wav,Yes
Abuse_787.wav,Yes
Abuse_788.wav,Yes
Abuse_794.wav,No
Abuse_797.wav,No
Abuse_800.wav,No
Abuse_801.wav,No
Abuse_802.wav,No
Abuse_804.wav,Yes
Abuse_807.wav,No
Abuse_808.wav,Yes
Abuse_817.wav,No
Abuse_818.wav,Yes
Abuse_820.wav,Yes
Abuse_821.wav,No
Abuse_822.wav,Yes
Abuse_824.wav,Yes
Abuse_826.wav,Yes
Abuse_830.wav,Yes
Abuse_834.wav,Yes
Abuse_836.wav,No
Abuse_837.wav,Yes
Abuse_846.wav,Yes
Abuse_848.wav,Yes
Abuse_850.wav,No
Abuse_853.wav,No
Abuse_856.wav,Yes
Abuse_857.wav,Yes
Abuse_859.wav,Yes
Abuse_863.wav,No
Abuse_864.wav,Yes
Abuse_865.wav,Yes
Abuse_871.wav,No
Abuse_873.wav,No
Abuse_874.wav,No
Abuse_882.wav,No
Abuse_883.wav,No
Abuse_884.wav,No
Abuse_885.wav,Yes
Abuse_886.wav,Yes
Abuse_889.wav,Yes
Abuse_896.wav,Yes
Abuse_897.wav,No
Abuse_899.wav,No
Abuse_900.wav,No
Abuse_905.wav,Yes
Abuse_912.wav,No
Abuse_913.wav,Yes
Abuse_914.wav,No
Abuse_915.wav,No
Abuse_916.wav,No
Abuse_920.wav,Yes
Abuse_921.wav,Yes
Abuse_924.wav,No
Abuse_925.wav,No
Abuse_926.wav,No
Abuse_932.wav,Yes
Abuse_935.wav,No
Abuse_936.wav,No
Abuse_938.wav,Yes
Abuse_939.wav,No
Abuse_942.wav,Yes
Abuse_945.wav,No
Abuse_954.wav,No
Abuse_959.wav,Yes
Abuse_964.wav,Yes
Abuse_970.wav,No
Abuse_974.wav,No
Abuse_986.wav,No
Abuse_988.wav,No
Abuse_1003.wav,No
Abuse_1008.wav,Yes
Abuse_1012.wav,Yes
Abuse_1015.wav,No
Abuse_1017.wav,No
Abuse_1020.wav,Yes
Abuse_1035.wav,No
Abuse_1036.wav,No
Abuse_1038.wav,No
Abuse_1039.wav,Yes
Abuse_1051.wav,No
Abuse_1052.wav,Yes
Abuse_1053.wav,No
Abuse_1056.wav,No
Abuse_1058.wav,No
Abuse_1062.wav,Yes
Abuse_1064.wav,Yes
Abuse_1068.wav,No
Abuse_1069.wav,No
Abuse_1073.wav,Yes
Abuse_1074.wav,No
Abuse_1075.wav,No
Abuse_1076.wav,Yes
Abuse_1078.wav,No
Abuse_1083.wav,No
Abuse_1085.wav,Yes
Abuse_1086.wav,No
Abuse_1088.wav,Yes
Abuse_1094.wav,Yes
Abuse_1097.wav,No
Abuse_1098.wav,No
Abuse_1108.wav,No
Abuse_1111.wav,Yes
Abuse_1114.wav,Yes
Abuse_1115.wav,Yes
Abuse_1116.wav,No
Abuse_1117.wav,No
Abuse_1118.wav,Yes
Abuse_1120.wav,Yes
Abuse_1126.wav,Yes
Abuse_1127.wav,Yes
Abuse_1129.wav,Yes
Abuse_1132.wav,Yes
Abuse_1133.wav,No
Abuse_1137.wav,No
Abuse_1141.wav,No
Abuse_1145.wav,Yes
Abuse_1148.wav,Yes
Abuse_1157.wav,No
Abuse_1158.wav,Yes
Abuse_1159.wav,No
Abuse_1168.wav,Yes
Abuse_1170.wav,No
Abuse_1171.wav,No
Abuse_1173.wav,No
Abuse_1176.wav,Yes
Abuse_1178.wav,No
Abuse_1179.wav,No
Abuse_1187.wav,No
Abuse_1188.wav,No
Abuse_1189.wav,Yes
Abuse_1191.wav,No
Abuse_1192.wav,Yes
Abuse_1197.wav,Yes
Abuse_1198.wav,No
